Event_Slug,Target_Month,Target_Year,Option,Date,Implied_Probability,Actual_Fed_Rate,Rate_Shift,Bin_Type,Implied_Fed_Rate_Target
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-10-24,0.8,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-10-24,0.185,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-10-25,0.81,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-10-25,0.18,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-10-26,0.81,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-10-26,0.18,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-10-27,0.5,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-10-27,0.14,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-10-28,0.5,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-10-28,0.155,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-10-29,0.5,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-10-29,0.155,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-10-30,0.5,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-10-30,0.155,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-10-31,0.5,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-10-31,0.14,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-01,0.5,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-01,0.14,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-02,0.865,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-02,0.13,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-03,0.86,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-03,0.145,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-04,0.915,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-04,0.08,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-05,0.92,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-05,0.08,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-06,0.92,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-06,0.08,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-07,0.94,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-07,0.07,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-08,0.925,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-08,0.075,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-09,0.935,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-09,0.065,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-10,0.935,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-10,0.06,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-11,0.925,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-11,0.07,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-12,0.925,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-12,0.075,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-13,0.935,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-13,0.065,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-14,0.915,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-14,0.08,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-15,0.97,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-15,0.03,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-16,0.985,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-16,0.015,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-17,0.981,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-17,0.019,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-18,0.9825,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-18,0.0175,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-19,0.99,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-19,0.01,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-20,0.99,5.5,0.0,Exact_Bin,5.5
fed-interest-rates-december-2023,December,2023,25 bps increase?,2023-11-20,0.01,5.5,0.25,Exact_Bin,5.75
fed-interest-rates-december-2023,December,2023,0 bps increase?,2023-11-21,0.99,5.5,0.0,Exact_Bin,5.5
